Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Product_Store_Sales_Total
11.69,2,0.076,3,132.88,1,1,3,15,2945.62
12.73,0,0.028,10,166.77,1,1,3,15,3873.6
12.25,2,0.031,10,102.71,0,1,2,37,2456.43
13.47,0,0.096,0,145.93,1,1,3,15,3615.73
12.5,2,0.081,3,135.26,1,1,3,15,3177.05
12.97,2,0.036,13,157.12,1,1,3,15,3730.49
10.46,0,0.077,4,107.28,2,2,1,26,2144.15
13.91,0,0.098,0,186.73,0,1,2,37,4548.76
11.3,0,0.022,4,133.51,1,1,3,15,2870.61
12.11,2,0.027,7,106.65,1,1,3,15,2503.29
14.25,1,0.009,9,194.45,0,1,2,37,4785.36
14.28,0,0.121,5,152.84,1,1,3,15,3939.24
8.43,0,0.124,13,128.61,2,2,1,26,2122.69
10.84,1,0.103,8,162.99,1,1,3,15,3370.23
14.04,1,0.167,8,145.76,1,1,3,15,3740.05
10.77,0,0.016,3,136.99,1,1,3,15,2822.73
9.16,0,0.047,4,123.95,2,2,1,26,2192.38
11.31,2,0.049,0,168.4,1,1,3,15,3587.27
15.76,2,0.128,14,177.51,0,1,2,37,4779.23
11.52,1,0.019,9,101.37,2,2,1,26,2263.36
5.91,2,0.159,15,90.33,2,2,1,26,769.28
9.63,0,0.071,1,197.66,1,1,3,15,3806.11
9.72,2,0.029,10,142.16,1,1,3,15,2690.35
8.05,2,0.039,0,103.58,2,2,1,26,1524.79
14.6,0,0.015,0,147.56,1,1,3,15,3903.07
8.43,0,0.053,2,110.29,2,2,1,26,1748.02
11.65,2,0.017,0,181.67,1,1,3,15,2761.89
14.89,0,0.088,0,200.39,1,0,0,25,5051.08
9.62,0,0.103,10,134.38,1,1,3,15,2508.69
13.88,2,0.077,13,163.08,0,1,2,37,4059.19
11.64,0,0.097,13,78.01,2,2,1,26,1811.7
10.35,2,0.026,4,112.74,2,2,1,26,2230.35
14.42,0,0.073,12,154.35,0,1,2,37,4002.35
12.89,0,0.024,5,129.58,1,1,3,15,3150.72
14.54,2,0.055,6,147.53,1,1,3,15,3890.62
13.94,1,0.06,9,171.91,1,0,0,25,4254.14
10.57,1,0.042,8,102.9,2,2,1,26,2080.18
13.79,0,0.025,0,116.44,1,1,3,15,3085.43
13.91,0,0.076,6,157.43,1,1,3,15,3949.92
10.24,2,0.059,10,115.23,2,2,1,26,2257.56
9.96,2,0.047,3,118.1,2,2,1,26,2252.01
11.42,1,0.036,8,131.28,1,1,3,15,2853.39
11.77,0,0.091,1,147.67,1,1,3,15,3267.73
14.66,2,0.023,13,171.91,1,0,0,25,4415.01
13.61,0,0.255,5,184.29,1,0,0,25,4431.97
10.76,0,0.068,10,135.43,1,1,3,15,2787.04
12.42,2,0.091,2,141.97,1,1,3,15,3459.19
14.77,1,0.169,11,178.74,0,1,2,37,4579.65
13.84,2,0.056,10,98.99,1,1,3,15,2738.56
8.8,1,0.047,9,107.05,2,2,1,26,1763.55
9.19,0,0.116,5,123.58,2,2,1,26,2191.14
12.97,1,0.091,9,165.31,1,0,0,25,6699.31
13.81,0,0.058,13,160.24,1,1,3,15,3985.2
16.46,1,0.071,8,104.02,1,1,3,15,3433.58
7.12,2,0.227,6,94.79,2,2,1,26,1132.86
12.84,1,0.17,8,126.01,1,1,3,15,3066.55
13.04,0,0.044,0,143.05,1,1,3,15,3459.64
13.46,1,0.138,8,143.31,1,1,3,15,3559.32
9.84,1,0.093,11,146.17,1,1,3,15,2800.3
11.95,2,0.112,3,146.29,1,1,3,15,2046.37
12.41,0,0.028,4,171.25,1,1,3,15,3895.07
16.2,0,0.142,13,149.65,1,0,0,25,4309.59
14.54,0,0.027,4,201.84,1,0,0,25,5768.34
10.67,0,0.078,14,109.32,2,2,1,26,2234.54
10.61,1,0.065,9,126.3,1,1,3,15,2566.88
11.01,1,0.013,9,143.38,1,1,3,15,3008.18
11.87,1,0.073,8,164.44,1,1,3,15,3633.39
13.61,0,0.022,0,131.96,1,1,3,15,3361.72
10.92,1,0.142,8,184.73,1,0,0,25,5972.25
11.44,1,0.029,9,149.79,1,1,3,15,3234.72
14.85,0,0.047,4,138.58,1,1,3,15,3777.26
11.07,2,0.075,5,144.46,1,1,3,15,3042.89
11.67,1,0.039,9,167.34,1,1,3,15,3646.79
9.92,2,0.039,13,113.89,2,2,1,26,2158.36
8.69,1,0.053,8,127.49,2,2,1,26,2157.37
11.15,0,0.096,6,156.0,1,1,3,15,3297.99
12.43,0,0.133,6,137.6,1,1,3,15,3209.85
12.6,2,0.073,6,146.25,1,1,3,15,3426.29
13.07,0,0.063,13,150.55,1,1,3,15,3619.6
11.89,2,0.055,14,80.76,2,2,1,26,1925.64
13.83,0,0.018,3,166.21,0,1,2,37,4111.7
9.05,0,0.073,6,106.63,2,2,1,26,1812.02
8.51,1,0.1,9,121.64,2,2,1,26,1996.83
12.3,1,0.054,8,119.13,1,1,3,15,2802.63
10.98,0,0.168,10,115.45,0,1,2,37,2428.1
12.89,2,0.047,14,151.99,1,1,3,15,3608.05
15.82,2,0.141,10,148.73,1,0,0,25,4204.2
10.9,0,0.061,10,150.45,1,1,3,15,3126.88
15.26,0,0.035,4,162.84,1,0,0,25,4366.04
13.84,0,0.055,6,122.2,1,1,3,15,3212.17
15.57,0,0.128,1,161.96,1,0,0,25,4419.14
13.47,1,0.108,8,141.79,1,1,3,15,3530.79
11.56,0,0.055,10,153.11,1,1,3,15,3330.23
11.19,1,0.038,8,159.95,1,1,3,15,3386.16
11.19,1,0.077,11,89.56,2,2,1,26,1946.72
11.96,0,0.088,6,156.95,1,1,3,15,3499.68
14.06,0,0.013,4,134.94,1,1,3,15,3522.82
10.15,0,0.121,12,98.69,2,2,1,26,1899.59
11.22,2,0.071,5,159.34,1,1,3,15,3380.93
7.79,2,0.035,3,118.85,2,2,1,26,1778.26
16.96,2,0.08,4,150.74,0,1,2,37,4503.6
12.47,0,0.174,10,157.88,1,1,3,15,3633.95
14.43,2,0.016,6,149.64,1,1,3,15,3908.98
12.13,0,0.124,6,133.93,1,1,3,15,3066.52
10.25,0,0.051,13,156.28,1,1,3,15,3098.95
11.23,2,0.067,13,148.57,1,1,3,15,3163.79
15.61,2,0.034,13,171.59,0,1,2,37,4624.57
12.63,0,0.161,2,191.98,1,0,0,25,4367.56
11.65,2,0.119,10,130.74,1,1,3,15,2893.24
11.37,0,0.046,7,133.52,1,1,3,15,2887.6
11.13,2,0.105,6,126.25,1,1,3,15,2682.76
11.9,0,0.136,13,184.5,0,1,2,37,4050.29
15.72,1,0.028,8,147.45,0,1,2,37,4155.54
14.95,0,0.041,13,185.28,0,1,2,37,4755.32
12.84,2,0.106,13,148.22,1,1,3,15,2237.84
16.01,0,0.053,13,219.19,1,0,0,25,5687.57
15.62,0,0.014,15,169.94,0,1,2,37,4591.76
6.65,0,0.021,4,127.04,2,2,1,26,1687.72
17.53,2,0.058,5,193.39,1,0,0,25,5504.35
15.94,1,0.121,9,179.68,0,1,2,37,4863.11
13.08,0,0.136,7,157.84,1,1,3,15,5258.01
13.24,1,0.168,11,133.2,1,1,3,15,3303.62
15.92,0,0.045,3,191.88,1,0,0,25,5527.72
13.83,0,0.016,4,157.59,1,1,3,15,3934.91
12.99,0,0.026,13,126.49,1,1,3,15,3108.83
11.03,0,0.032,14,153.34,1,1,3,15,3216.48
14.14,2,0.22,10,139.43,1,1,3,15,3632.97
14.79,1,0.113,8,181.26,0,1,2,37,4636.41
13.05,2,0.015,5,145.06,1,1,3,15,3501.91
12.79,0,0.079,6,156.49,1,1,3,15,3677.6
12.71,0,0.013,6,186.96,1,0,0,25,4283.4
13.42,0,0.038,6,145.67,1,1,3,15,3598.35
17.72,0,0.086,13,192.25,1,0,0,25,5524.23
10.04,1,0.063,9,147.01,1,1,3,15,2862.54
10.74,2,0.12,3,139.39,1,1,3,15,2865.21
14.28,2,0.121,6,159.61,0,1,2,37,4078.79
11.43,0,0.174,5,162.44,1,1,3,15,3493.23
11.47,1,0.104,9,104.69,0,1,2,37,2320.38
11.03,2,0.185,5,183.66,1,1,3,15,3835.57
13.41,1,0.078,8,150.61,1,1,3,15,3698.86
11.66,0,0.12,7,106.36,0,1,2,37,2397.29
13.06,0,0.127,5,119.84,1,1,3,15,2988.35
11.48,0,0.099,5,159.91,1,1,3,15,3450.77
11.24,1,0.071,8,116.91,1,1,3,15,2518.68
6.96,1,0.153,11,59.22,2,2,1,26,369.31
12.79,0,0.048,3,167.19,1,1,3,15,3896.66
10.52,1,0.081,9,152.17,1,1,3,15,3077.06
12.59,1,0.041,9,207.04,0,1,2,37,4666.63
8.72,0,0.026,6,102.83,2,2,1,26,1660.57
13.69,0,0.028,13,169.01,0,1,2,37,4138.23
11.43,0,0.138,1,143.95,1,1,3,15,3113.63
14.52,0,0.163,7,120.86,1,1,3,15,3340.76
13.81,2,0.044,4,208.17,0,1,2,37,4965.79
12.3,1,0.081,9,144.8,1,1,3,15,3327.0
14.51,0,0.041,4,139.17,1,1,3,15,3712.22
9.91,0,0.059,4,165.33,1,0,0,25,6401.78
12.6,2,0.031,4,203.64,0,1,2,37,4598.64
10.76,0,0.147,6,145.21,1,1,3,15,2988.59
10.92,0,0.053,6,146.88,1,1,3,15,3058.47
10.95,0,0.013,4,111.91,0,1,2,37,2349.15
11.99,0,0.013,4,138.93,1,1,3,15,3137.01
11.9,0,0.016,13,137.91,1,1,3,15,3096.87
11.67,0,0.118,3,179.54,1,1,3,15,3895.8
9.45,1,0.033,9,118.24,2,2,1,26,2141.05
16.77,0,0.02,10,171.19,1,0,0,25,4878.1
11.91,0,0.14,5,110.62,1,1,3,15,2539.49
9.37,0,0.026,10,175.97,1,1,3,15,3304.41
16.2,2,0.059,10,108.73,1,1,3,15,3472.08
10.48,1,0.023,11,108.81,2,2,1,26,2179.59
13.74,1,0.061,9,172.15,1,0,0,25,4213.41
13.57,2,0.017,7,164.9,0,1,2,37,4025.76
9.14,1,0.082,8,131.77,0,1,2,37,2347.43
11.41,0,0.058,13,136.52,1,1,3,15,2956.61
8.46,0,0.104,1,112.16,2,2,1,26,1792.21
9.21,0,0.017,6,127.47,2,2,1,26,2275.73
8.52,0,0.07,6,142.95,0,1,2,37,2436.69
10.33,2,0.03,13,177.97,1,1,3,15,3562.24
7.14,1,0.034,8,82.6,2,2,1,26,889.12
14.61,0,0.111,3,152.39,0,1,2,37,4004.54
14.38,0,0.042,6,181.63,0,1,2,37,4551.13
11.11,2,0.019,5,112.91,0,1,2,37,2405.72
11.66,0,0.031,5,125.99,1,1,3,15,2799.44
11.12,1,0.021,9,120.62,1,1,3,15,2566.88
12.28,0,0.039,4,126.06,1,1,3,15,2939.48
12.46,0,0.115,4,153.71,1,1,3,15,3545.32
12.78,0,0.121,14,120.0,1,1,3,15,2927.84
10.03,0,0.038,13,111.68,2,2,1,26,2136.58
7.68,0,0.05,13,67.01,2,2,1,26,692.38
13.99,1,0.076,9,71.99,2,2,1,26,2220.7
11.07,0,0.034,4,156.4,1,1,3,15,3286.7
12.74,2,0.033,0,168.17,1,1,3,15,3904.67
20.65,0,0.106,4,223.98,1,0,0,25,6835.81
12.13,2,0.047,5,135.78,1,1,3,15,3104.21
10.31,0,0.01,0,164.34,1,1,3,15,3279.07
11.08,2,0.015,13,143.07,1,1,3,15,3016.16
15.99,2,0.046,3,121.52,1,1,3,15,3684.8
13.22,0,0.027,13,150.63,1,1,3,15,3656.14
13.4,0,0.041,3,139.02,1,1,3,15,3458.94
14.43,1,0.099,9,160.51,0,1,2,37,4131.59
12.32,0,0.024,3,128.51,1,1,3,15,4492.96
15.3,0,0.087,4,199.37,1,0,0,25,5121.75
14.62,0,0.038,4,231.55,1,0,0,25,5627.68
14.74,0,0.069,7,162.03,1,0,0,25,4232.36
10.59,0,0.089,13,174.27,1,1,3,15,3545.51
12.51,2,0.021,13,142.41,1,1,3,15,3326.19
13.18,0,0.067,13,136.11,1,1,3,15,3348.99
9.98,0,0.057,6,103.51,2,2,1,26,1958.4
10.9,0,0.076,5,115.99,0,1,2,37,2421.83
13.04,0,0.015,4,122.08,1,1,3,15,3029.56
8.58,2,0.166,4,113.04,2,2,1,26,2263.31
14.36,2,0.055,3,181.23,0,1,2,37,4539.29
12.98,0,0.142,6,178.51,0,1,2,37,4172.0
16.17,2,0.022,6,160.29,0,1,2,37,4519.33
11.97,0,0.052,15,150.67,1,1,3,15,3374.1
15.19,0,0.022,3,208.18,1,0,0,25,5277.92
11.46,2,0.033,3,111.72,0,1,2,37,2461.65
9.44,1,0.035,9,122.54,2,2,1,26,2226.52
12.69,0,0.018,2,136.64,1,0,0,25,6081.99
16.83,0,0.041,5,175.24,1,0,0,25,4974.43
11.14,0,0.165,13,94.94,2,2,1,26,2045.18
16.48,1,0.011,9,155.02,0,1,2,37,3187.7
12.68,2,0.032,15,133.34,1,1,3,15,3180.18
15.11,0,0.031,6,198.22,1,0,0,25,5055.08
8.58,2,0.056,0,153.47,1,1,3,15,2665.65
14.94,0,0.016,3,137.4,1,1,3,15,3774.0
13.33,1,0.089,8,159.58,1,1,3,15,3863.69
12.44,0,0.025,6,157.96,1,1,3,15,3628.14
14.67,0,0.058,4,166.79,1,0,0,25,4312.56
14.28,2,0.14,6,144.26,1,1,3,15,3765.23
12.21,0,0.049,6,147.84,1,1,3,15,3370.02
12.57,0,0.036,6,143.09,1,1,3,15,3353.73
8.5,2,0.026,4,158.22,1,1,3,15,2743.84
16.1,0,0.034,15,193.49,1,0,0,25,5182.56
13.27,0,0.035,3,157.42,1,1,3,15,3805.42
12.45,0,0.045,5,143.25,1,1,3,15,3328.99
10.76,0,0.035,5,138.59,1,1,3,15,2851.78
11.47,0,0.059,6,144.01,1,1,3,15,3124.72
14.71,0,0.038,4,205.11,1,0,0,25,5105.48
15.97,2,0.057,6,170.65,0,1,2,37,4686.15
14.21,0,0.078,13,123.73,1,1,3,15,3328.86
11.75,1,0.086,8,122.61,1,1,3,15,2749.81
9.47,1,0.065,9,177.81,1,1,3,15,3362.6
14.78,2,0.018,3,188.4,0,1,2,37,4779.66
11.39,0,0.033,6,127.97,1,1,3,15,2777.27
11.44,0,0.042,3,153.91,1,1,3,15,3320.72
13.79,2,0.21,0,154.03,1,1,3,15,3853.03
18.04,1,0.054,11,223.08,1,0,0,25,6227.39
11.0,2,0.054,2,180.37,1,1,3,15,3762.44
13.45,2,0.038,7,133.56,1,1,3,15,2499.89
11.3,1,0.042,8,154.99,1,1,3,15,3309.91
12.85,1,0.046,9,136.75,1,1,3,15,3287.55
11.36,0,0.024,4,87.74,2,2,1,26,1948.72
16.19,0,0.123,10,225.35,1,0,0,25,5855.94
15.3,0,0.019,4,198.23,1,0,0,25,5100.12
13.05,2,0.065,5,161.83,1,1,3,15,3845.89
15.05,0,0.016,13,154.62,0,1,2,37,4149.97
13.9,1,0.128,8,140.59,1,1,3,15,3604.51
11.56,1,0.048,9,188.35,0,1,2,37,4050.75
13.16,2,0.1,3,166.38,1,1,3,15,3964.74
9.66,1,0.042,8,127.15,0,1,2,37,2369.71
12.77,2,0.094,10,176.93,0,1,2,37,4091.26
16.47,0,0.059,12,128.65,1,1,3,15,3940.21
12.46,2,0.07,6,93.19,0,1,2,37,3936.39
11.3,0,0.039,4,102.35,2,2,1,26,2232.87
11.09,1,0.021,9,157.97,1,1,3,15,3324.12
14.18,2,0.139,3,131.76,1,1,3,15,3486.87
20.31,0,0.131,13,190.63,1,0,0,25,6075.11
14.7,0,0.023,5,154.41,0,1,2,37,4067.86
13.83,2,0.055,2,106.74,1,1,3,15,2894.83
10.18,1,0.062,8,138.8,1,1,3,15,2725.38
13.62,0,0.011,13,177.88,1,0,0,25,4302.4
10.93,2,0.022,10,202.82,1,0,0,25,4204.58
11.69,0,0.12,4,161.38,1,1,3,15,3528.09
13.53,0,0.086,13,160.32,1,1,3,15,3923.94
11.1,0,0.137,5,147.9,1,1,3,15,3120.8
10.71,2,0.096,5,119.7,0,1,2,37,2453.9
12.84,2,0.062,13,183.08,1,0,0,25,4233.32
15.49,2,0.029,14,155.16,1,0,0,25,4260.61
17.96,0,0.039,14,170.04,0,1,2,37,2778.11
15.82,1,0.174,8,156.17,1,0,0,25,4355.39
11.1,0,0.008,4,153.22,1,1,3,15,3228.92
12.04,2,0.011,10,128.04,1,1,3,15,2925.8
13.55,0,0.079,6,124.94,1,1,3,15,3203.59
12.52,2,0.095,5,174.45,1,1,3,15,3984.47
13.0,1,0.027,8,161.88,1,1,3,15,3835.2
14.18,2,0.047,13,119.22,1,1,3,15,3228.93
9.66,0,0.024,13,101.85,2,2,1,26,1851.95
11.8,0,0.014,6,176.73,1,1,3,15,3868.99
10.59,0,0.086,13,148.3,1,1,3,15,3013.06
11.49,2,0.039,5,107.78,0,1,2,37,2387.13
13.74,2,0.028,10,184.46,1,0,0,25,4464.83
13.19,0,0.186,14,135.29,1,1,3,15,3333.53
12.09,0,0.131,13,131.26,2,2,1,26,615.8
7.64,0,0.019,10,41.84,2,2,1,26,166.92
12.29,2,0.108,15,156.35,1,1,3,15,3561.73
14.09,0,0.067,0,187.3,0,1,2,37,4601.87
10.09,1,0.038,8,150.73,1,1,3,15,2949.54
14.58,2,0.011,0,144.79,1,1,3,15,3843.45
12.41,1,0.039,9,133.28,1,1,3,15,3117.48
12.43,2,0.044,5,160.44,1,1,3,15,3676.83
11.05,2,0.16,0,163.96,1,1,3,15,3437.86
13.73,2,0.078,10,153.86,1,1,3,15,3836.67
12.37,2,0.049,0,181.19,1,0,0,25,5533.8
11.68,0,0.125,5,111.67,1,1,3,15,2510.79
9.9,0,0.015,5,126.82,0,1,2,37,2417.42
12.81,0,0.094,14,141.59,1,1,3,15,3124.92
14.57,0,0.027,5,205.45,1,0,0,25,5082.79
10.36,0,0.042,6,154.75,1,1,3,15,3092.11
11.3,0,0.074,3,153.49,1,1,3,15,3280.73
12.25,2,0.129,3,179.96,0,1,2,37,4035.32
11.88,0,0.039,3,91.12,2,2,1,26,2134.45
10.9,0,0.036,0,107.79,2,2,1,26,2254.11
11.19,0,0.077,0,160.45,1,1,3,15,3398.06
13.54,0,0.113,6,221.75,1,0,0,25,5181.65
8.87,0,0.042,3,113.46,2,2,1,26,1910.46
14.13,1,0.049,9,130.21,1,1,3,15,3442.55
11.17,0,0.036,14,118.58,1,1,3,15,2535.24
13.88,0,0.141,4,196.47,0,1,2,37,4742.34
14.7,0,0.178,4,157.63,0,1,2,37,4133.49
7.91,1,0.119,8,122.78,2,2,1,26,1885.31
10.56,0,0.1,13,92.82,2,2,1,26,1871.6
13.73,0,0.137,6,192.14,0,1,2,37,4620.9
14.12,1,0.051,9,165.15,0,1,2,37,4155.54
11.14,2,0.026,13,144.51,1,1,3,15,3058.9
10.97,2,0.023,0,146.95,1,1,3,15,3071.95
11.43,1,0.079,9,133.54,1,1,3,15,2900.24
12.76,2,0.016,0,168.41,1,1,3,15,3915.18
16.45,1,0.074,8,119.11,1,1,3,15,3989.09
9.52,0,0.076,4,128.96,0,1,2,37,2375.5
13.26,1,0.027,8,173.33,0,1,2,37,4127.84
13.73,1,0.089,9,172.36,1,0,0,25,4214.17
8.8,2,0.024,13,127.36,2,2,1,26,2180.48
10.42,1,0.11,8,128.48,1,1,3,15,2568.49
14.14,1,0.13,8,174.86,1,0,0,25,4357.82
12.66,0,0.105,4,191.4,1,0,0,25,4361.81
12.04,1,0.121,9,149.5,1,1,3,15,3365.3
11.18,1,0.057,8,141.09,1,1,3,15,2998.57
14.73,0,0.023,6,113.04,1,1,3,15,3227.71
13.23,0,0.104,4,137.7,1,1,3,15,3393.33
11.37,2,0.027,15,156.26,1,1,3,15,3352.86
15.09,2,0.058,5,117.38,1,1,3,15,3396.29
14.1,0,0.091,14,174.64,1,0,0,25,4345.97
11.98,2,0.03,5,146.34,1,1,3,15,3287.03
13.3,1,0.03,8,136.75,1,1,3,15,3389.93
9.9,2,0.015,10,85.56,2,2,1,26,1574.05
15.27,0,0.013,4,166.56,1,0,0,25,4445.21
14.5,0,0.072,10,154.7,0,1,2,37,4027.64
11.47,0,0.052,6,194.64,0,1,2,37,4160.54
9.47,2,0.049,13,142.76,1,1,3,15,2646.48
12.26,0,0.077,13,113.37,1,1,3,15,2676.41
10.2,2,0.055,6,117.14,2,2,1,26,2287.85
14.41,1,0.019,8,143.79,1,1,3,15,3783.88
16.38,0,0.029,13,160.63,0,1,2,37,4574.09
12.99,0,0.043,6,125.58,1,1,3,15,3090.09
11.24,0,0.041,10,118.24,1,1,3,15,2545.21
12.37,0,0.039,14,124.24,1,1,3,15,2922.52
5.81,0,0.053,13,68.8,2,2,1,26,306.11
8.76,0,0.057,6,114.21,2,2,1,26,1902.5
13.93,0,0.031,14,164.12,0,1,2,37,4092.54
13.71,0,0.021,6,137.33,1,1,3,15,3493.51
14.12,1,0.083,11,171.03,1,0,0,25,4274.85
13.42,2,0.033,0,148.54,1,1,3,15,3658.66
11.32,0,0.072,5,123.07,1,1,3,15,2661.76
11.16,0,0.039,13,171.62,1,1,3,15,3619.1
13.61,0,0.124,4,157.98,1,1,3,15,3894.16
14.39,0,0.019,4,164.5,1,0,0,25,4203.26
12.04,2,0.078,13,144.72,1,1,3,15,3267.3
13.62,2,0.03,6,172.98,1,0,0,25,5917.1
11.16,0,0.04,13,126.22,1,1,3,15,2689.49
13.93,0,0.114,0,151.26,1,1,3,15,3829.14
15.78,2,0.291,10,150.61,1,0,0,25,4232.23
11.26,0,0.011,13,169.23,1,1,3,15,3591.63
15.15,2,0.021,13,130.79,1,1,3,15,3685.57
11.34,0,0.013,0,90.26,2,2,1,26,1995.1
13.44,2,0.035,4,156.55,1,1,3,15,3825.0
9.79,0,0.1,4,96.07,2,2,1,26,1763.6
8.94,1,0.087,8,108.35,2,2,1,26,1821.72
12.32,1,0.079,8,128.42,1,1,3,15,2996.63
12.31,2,0.067,5,172.49,1,1,3,15,3897.33
12.67,1,0.038,8,150.51,1,1,3,15,3529.29
10.52,0,0.044,0,87.07,2,2,1,26,1745.42
12.32,0,0.031,4,117.31,1,1,3,15,2770.11
10.95,0,0.027,10,191.65,1,1,3,15,3981.67
13.87,2,0.085,0,141.25,1,1,3,15,3610.55
9.2,0,0.085,0,109.8,2,2,1,26,1910.16
14.32,0,0.013,0,182.57,0,1,2,37,4556.25
14.4,0,0.091,13,193.78,0,1,2,37,4804.13
12.21,0,0.021,5,142.91,1,1,3,15,3268.26
11.41,2,0.034,3,131.14,1,1,3,15,2847.52
11.13,0,0.047,4,102.23,2,2,1,26,2192.55
8.67,1,0.014,8,131.35,2,2,1,26,2233.33
16.06,0,0.096,5,147.46,1,0,0,25,4231.04
13.21,0,0.042,3,171.81,0,1,2,37,4085.82
11.56,0,0.027,0,126.98,1,1,3,15,2795.66
